image_path,label,class_name,split,processed_path
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5882.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5882.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6003.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6003.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2473.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2473.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9583.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9583.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6637.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6637.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3677.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3677.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-469.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-469.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8708.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8708.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1096.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-1096.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4065.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4065.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-792.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-792.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2479.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2479.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3723.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3723.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8505.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8505.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9607.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9607.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4634.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4634.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2387.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2387.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-436.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-436.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4020.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4020.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2110.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2110.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-222.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-222.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1208.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-1208.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1405.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1405.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-61.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-61.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-662.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-662.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-719.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-719.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-936.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-936.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-710.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-710.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-214.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-214.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2993.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2993.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2100.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2100.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4595.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4595.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3350.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3350.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5948.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5948.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9970.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9970.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8312.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8312.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7147.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7147.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5645.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5645.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2978.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2978.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2923.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2923.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-285.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-285.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3595.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3595.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7905.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7905.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5377.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5377.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5360.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5360.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4673.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4673.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-692.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-692.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5754.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5754.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-18.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-18.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-894.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-894.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1153.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1153.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-301.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-301.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3967.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3967.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5491.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5491.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-595.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-595.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1160.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-1160.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5215.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5215.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3759.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3759.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4021.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4021.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-100.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-100.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2235.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2235.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1176.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1176.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-186.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-186.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2590.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2590.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3775.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3775.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-600.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-600.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6403.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6403.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2006.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2006.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3394.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3394.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-797.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-797.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-840.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-840.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1716.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1716.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3439.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3439.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1379.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1379.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4071.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4071.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5330.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5330.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5046.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5046.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2645.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2645.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3106.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3106.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2841.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2841.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4931.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4931.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5641.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5641.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6228.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6228.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-423.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-423.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1851.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1851.png
